Run,N,Best E,Conv. Time,Total Time,Merit F.,Generations,Sequence
2,31,67,0.004569484343,0.494697,7.17164,1000,++++------++---++--+--+--+-+-+-
2,32,64,0.009119905556,0.530757,8,1000,+++++++---+++-+-+--+-+--++-++--+
2,33,64,0.005062470707,0.588424,8.50781,1000,-+-+-+--+-++----+++++++++--++--++
2,34,65,0.016590312626,0.635453,8.89231,1000,--++--++---------++++--+-++-+-+-+-
2,35,73,N/A,0.660535,8.39041,1000,+-+-+---++++---++--++-++-+--+------
2,36,82,0.013900645455,0.705388,7.90244,1000,---+++---+-+-++-+-+--++-++--+-------
2,37,86,0.002543269192,0.725387,7.9593,1000,--++--++--------++++--+-++-+--+-+-+-+
2,38,87,0.009989216162,0.771958,8.29885,1000,+-+-+-+-++-+--+-++----++++++++--++--++
2,39,99,0.207187004040,0.801944,7.68182,1000,+-+-+-+--+++----+++--+--+-++-++--------
3,1,0,0.016464317677,0.00967518,N/A,1000,+
3,2,1,0.016892389394,0.0173316,2,1000,++
3,3,1,0.016890875758,0.0213616,4.5,1000,-++
3,4,2,0.000084641414,0.029926,4,1000,-+--
3,5,2,0.017105123737,0.034555,6.25,1000,-+---
3,6,7,0.016895918687,0.0451754,2.57143,1000,+-+++-
3,7,3,0.000095340909,0.0525556,8.16667,1000,+-++---
3,8,8,0.017116575758,0.0642804,4,1000,++-++---
3,9,12,0.017152711616,0.0697578,3.375,1000,-++---+-+
3,10,13,0.016965872727,0.0853947,3.84615,1000,-+-++-+++-
3,11,5,0.017315785859,0.0944171,12.1,1000,-+--+---+++
3,12,10,0.000273066667,0.111033,7.2,1000,----+-+--++-
3,13,6,0.017112417677,0.119231,14.0833,1000,-+-+--++-----
3,14,19,0.000245324242,0.137707,5.15789,1000,+++++--++--+-+
3,15,15,0.000295358586,0.149576,7.5,1000,---+++-+++-++-+
3,16,24,0.017750114141,0.170332,5.33333,1000,+-++-+---+++-+++
3,17,32,0.000277182323,0.179177,4.51562,1000,--+-+-++-++--++++
3,18,25,0.017331840404,0.201202,6.48,1000,+-+--+-+++++--++--
3,19,29,0.001417680303,0.215953,6.22414,1000,-+-++++++-+--++---+
3,20,26,0.002308563636,0.240098,7.69231,1000,--++-++----+----+-+-
3,21,26,0.000773088384,0.251653,8.48077,1000,+--+-+-+--++-------++
3,22,39,0.001303411111,0.279286,6.20513,1000,-----+--++-+-+--+++---
3,23,47,0.002514403030,0.29534,5.62766,1000,+-+-+-+--+--++++++--+++
3,24,36,0.001523136869,0.324759,8,1000,+--++-++-+-+-------+++--
3,25,36,0.001596462626,0.338063,8.68056,1000,+++---+++++++-+-+--+--++-
3,26,45,0.000296375758,0.369139,7.51111,1000,----+-+-+----++---++-++-++
3,27,37,0.018346596970,0.389368,9.85135,1000,-+--+-++-+++-+++-+++----+++
3,28,50,N/A,0.421848,7.84,1000,------++-++----++---++-+-+-+
3,29,62,0.017929111111,0.436379,6.78226,1000,+-++--+--+-+-+-------+++--+++
3,30,59,0.003337104040,0.472493,7.62712,1000,+---++---+-+-+--+--+-----+++++
3,31,67,0.019202387879,0.494698,7.17164,1000,+-+-+-++-++-++--+++--++++++----
3,32,64,N/A,0.529459,8,1000,-++--++-++++---+-+--+-+-----+-+-
3,33,64,0.024185870202,0.587859,8.50781,1000,+-+-+-++-+--++++---------++--++--
3,34,65,0.018198549495,0.63475,8.89231,1000,-+-+-+-++-+--++++---------++--++--
3,35,73,0.521528921717,0.662446,8.39041,1000,++---+++-+-+--+-+-++--+--++-+++++++
3,36,82,0.043599411616,0.705159,7.90244,1000,---++++++---++---+-+---+--+--+-+--+-
3,37,86,0.045804837879,0.726933,7.9593,1000,---+++++---+--+--++-+-+++-++++-++++-+
3,38,87,0.028471341414,0.772284,8.29885,1000,+++-++++--+++--+-+-+---++++++--+--++-+
3,39,99,0.110107325253,0.803934,7.68182,1000,++++++++--+--+-++-++---++++---++-+-+-+-
4,1,0,0.024861992424,0.00968387,N/A,1000,-
4,2,1,0.025661919697,0.017307,2,1000,--
4,3,1,0.026253100000,0.0214547,4.5,1000,+-+
4,4,2,0.026261327273,0.0298847,4,1000,--+-
4,5,2,0.000129753030,0.0344488,6.25,1000,-+---
4,6,7,0.000130443434,0.0452117,2.57143,1000,+-+---
4,7,3,0.000101513131,0.0519137,8.16667,1000,+-++---
4,8,8,0.027427467677,0.064125,4,1000,+--+-+++
4,9,12,0.000115748990,0.0699199,3.375,1000,--+-+--++
4,10,13,0.026510591414,0.0854687,3.84615,1000,+++--++-+-
4,11,5,0.000241642929,0.0943011,12.1,1000,-+--+---+++
4,12,10,0.000115663131,0.110567,7.2,1000,-+-++++-++--
4,13,6,0.000258496970,0.119234,14.0833,1000,+-+-++--+++++
4,14,19,0.026423439394,0.138372,5.15789,1000,+++++--++-+-+-
4,15,15,0.026467620707,0.149599,7.5,1000,-+-+--++--+++++
4,16,24,0.000163411111,0.170057,5.33333,1000,-++-+-+-----++--
4,17,32,0.026587031313,0.179191,4.51562,1000,++---+---+-++-+--
4,18,25,0.026546021212,0.201792,6.48,1000,+-+-++++----+--++-
4,19,29,0.002310132828,0.215694,6.22414,1000,--+--++----+-+-++++
4,20,26,0.002057467677,0.240373,7.69231,1000,+--+++--+-+++-+-----
4,21,26,0.026462241414,0.252146,8.48077,1000,-++-+-+-++--+++++++--
4,22,39,0.000540017172,0.278941,6.20513,1000,+-+-+++++++---++--+--+
4,23,47,0.000560250000,0.296162,5.62766,1000,+++--++++++--+--+-+-+-+
4,24,36,0.001506170202,0.324634,8,1000,+--++-++-+-+-------+++--
4,25,36,N/A,0.338413,8.68056,1000,+++++++---+++--++-++-+-+-
4,26,45,0.000362170202,0.370019,7.51111,1000,------+++--+++-+-+-++-++-+
4,27,37,0.001152650000,0.388368,9.85135,1000,-+--+-++-+++-+++-+++----+++
4,28,50,N/A,0.421816,7.84,1000,--+---++++-+++-+--++++-+--++
4,29,62,0.028942841919,0.436483,6.78226,1000,-+++----+++-+++-+++-++-+--+--
4,30,59,0.009207149495,0.471843,7.62712,1000,-+++--+++-+-+-++-++-+++++-----
4,31,67,0.003556333838,0.494091,7.17164,1000,+-+-+-++-++-++--+++--++++++----
4,32,64,N/A,0.52956,8,1000,-+-+-+--+--+------+++++--+++--++
4,33,64,0.058388830303,0.588396,8.50781,1000,-------++++--+-++-+-+-+-++--++--+
4,34,65,0.035355431313,0.634795,8.89231,1000,--------++++--+-++-+-+-+-++--++--+
4,35,73,0.041490794444,0.662609,8.39041,1000,--+++---+-+-++-+-+--++-++--+-------
4,36,82,0.194696756061,0.70534,7.90244,1000,+++-----+++---+-----+--++-++-+-+--+-
4,37,86,0.067749859091,0.725478,7.9593,1000,--++--++--------++++--+-++-+--+-+-+-+
4,38,87,0.038101263131,0.773845,8.29885,1000,--++--++---------++++--+-++-+--+-+-+-+
4,39,99,0.037184748990,0.80179,7.68182,1000,+-+-+-+--+++----+++--+--+-++-++--------
5,1,0,0.034614027778,0.00972188,N/A,1000,-
5,2,1,0.035411420202,0.0173317,2,1000,+-
5,3,1,0.036222520202,0.0213822,4.5,1000,-++
5,4,2,0.036492297980,0.0299461,4,1000,++-+
5,5,2,0.036488684848,0.034492,6.25,1000,---+-
5,6,7,0.036488431818,0.0452689,2.57143,1000,-++--+
5,7,3,N/A,0.051755,8.16667,1000,-+-++--
5,8,8,0.000125421717,0.0643856,4,1000,+--+-+++
5,9,12,0.000120373232,0.0697986,3.375,1000,+-+++++--
5,10,13,0.038014046465,0.0854911,3.84615,1000,-++---+-++
5,11,5,0.036739197980,0.0943185,12.1,1000,+-++-+++---
5,12,10,0.000102009596,0.11084,7.2,1000,++++-+-++--+
5,13,6,0.037996143434,0.119101,14.0833,1000,+-+-++--+++++
5,14,19,0.036629010606,0.137906,5.15789,1000,+-----++--+-+-
5,15,15,0.000390306061,0.149748,7.5,1000,+-++-+++-+++---
5,16,24,0.000181210101,0.170072,5.33333,1000,-+-++--+++------
5,17,32,N/A,0.179078,4.51562,1000,+++---++-+--+++++
5,18,25,0.000472225253,0.201735,6.48,1000,--++--+++++-+--+-+
5,19,29,0.000582167172,0.215671,6.22414,1000,++---+-+-++++-++-++
5,20,26,0.000541857576,0.240184,7.69231,1000,+--+++--+-+++-+-----
5,21,26,0.000844599495,0.251929,8.48077,1000,-++-+-+-++--+++++++--
5,22,39,0.000560323737,0.280782,6.20513,1000,-+-+-++-++-------++---
5,23,47,0.038753851010,0.295303,5.62766,1000,-+-+-+-++-++------++---
5,24,36,0.000534758586,0.324249,8,1000,-+-+-++-++-++--+++------
5,25,36,0.037397371717,0.338022,8.68056,1000,+-++-++-+-+-++++++---++--
5,26,45,0.036859109091,0.369408,7.51111,1000,---+++-------+-+-++-++--+-
5,27,37,0.004893040909,0.389325,9.85135,1000,+++----+++-+++-+++-++-+--+-
5,28,50,0.039931443434,0.42171,7.84,1000,+-++-+--+---+---+---++++---+
5,29,62,N/A,0.436379,6.78226,1000,-----++--+--++---+++-+-+--+-+
5,30,59,0.000511590909,0.472783,7.62712,1000,--+--++-+++++++---+++-+-++-+-+
5,31,67,0.003156029798,0.493769,7.17164,1000,++++------++---++--+--+--+-+-+-
5,32,64,0.016670692424,0.529407,8,1000,-++--+--++---+++-+-+--+-+-------
5,33,64,0.045598456566,0.588254,8.50781,1000,+-+-+-++-+--++++---------++--++--
5,34,65,0.019232400000,0.635115,8.89231,1000,++++++++----++-+--+-+-+-+--++--++-
5,35,73,0.056978149495,0.661713,8.39041,1000,+--+--+------++++++--+++--+++-+-+-+
5,36,82,0.030227997475,0.705638,7.90244,1000,+-++-+-++-++-+++-+-+++--+++------+++
5,37,86,0.056033351010,0.725038,7.9593,1000,--++--++--------++++--+-++-+--+-+-+-+
5,38,87,0.045960953030,0.772015,8.29885,1000,++++++++----++++--+-++-+-+-+-++--++--+
5,39,99,0.103771102525,0.802674,7.68182,1000,+--+--++-+----+-+-+-------+-++++--+++--
6,1,0,0.045780564141,0.00966978,N/A,1000,-
6,2,1,0.046579756566,0.0173287,2,1000,--
6,3,1,0.047373172222,0.0213922,4.5,1000,+-+
6,4,2,0.048133717677,0.0299068,4,1000,+++-
6,5,2,0.000040020202,0.0343788,6.25,1000,++++-
6,6,7,0.048850576263,0.0451715,2.57143,1000,--+-+-
6,7,3,0.050767820202,0.0516414,8.16667,1000,+-+----
6,8,8,N/A,0.0644599,4,1000,--+++-+-
6,9,12,0.000108542929,0.069905,3.375,1000,-+-+-+--+
6,10,13,0.048950378283,0.0854634,3.84615,1000,-++++-+---
6,11,5,0.000164211111,0.0941861,12.1,1000,+-++-+++---
6,12,10,0.000149795960,0.110622,7.2,1000,-----++--+-+
6,13,6,0.000386637374,0.118874,14.0833,1000,-+-+--++-----
6,14,19,0.048958905556,0.138163,5.15789,1000,+---+-++-+++++
6,15,15,0.000693316667,0.149823,7.5,1000,-+--+---+---+++
6,16,24,0.050750069697,0.170747,5.33333,1000,-----++--++-+-++
6,17,32,0.049043539899,0.179703,4.51562,1000,---+---+++-+--+-+
6,18,25,0.000386651515,0.201687,6.48,1000,+-+--+-+++++--++--
6,19,29,0.000526273232,0.215827,6.22414,1000,+---++--+-++++++-+-
6,20,26,0.001092973737,0.240419,7.69231,1000,++--+--++++-++++-+-+
6,21,26,0.006503779293,0.252123,8.48077,1000,++-------++--+-+-+--+
6,22,39,0.000560201010,0.27917,6.20513,1000,--+++--++-++-+-+-+++++
6,23,47,0.000236848485,0.29582,5.62766,1000,++---+-+++-+--+----+---
6,24,36,0.049337831313,0.324518,8,1000,++--+++------+-+-+--+--+
6,25,36,0.000981180808,0.337886,8.68056,1000,--++---++++++-+-+-++-++-+
6,26,45,0.050893429293,0.369067,7.51111,1000,++++++---++---+-+-+--+--+-
6,27,37,0.051866962121,0.389652,9.85135,1000,-+--+-++-+++-+++-+++----+++
6,28,50,0.050864028283,0.421829,7.84,1000,+++++++--+--++-+--+++--+-+-+
6,29,62,0.050465113636,0.436845,6.78226,1000,-+--++-++-------+++--++++-+-+
6,30,59,0.000725564141,0.471476,7.62712,1000,+++++-----+--+--+-+-+---++---+
6,31,67,0.002934468687,0.494659,7.17164,1000,-+-+-+--+--+--++---++------++++
6,32,64,0.001735922727,0.529072,8,1000,---++++++--+++--+-+-+--++-++-++-
6,33,64,N/A,0.589329,8.50781,1000,-++--++--+-+-+-++-+--++++--------
6,34,65,0.057545197475,0.635951,8.89231,1000,--++--++---------++++--+-++-+-+-+-
6,35,73,N/A,0.660249,8.39041,1000,-----++-----++--+++-+-+---+--+-++-+
6,36,82,0.078311574242,0.705614,7.90244,1000,-+--+-+-++-++--+-----+---+++-----+++
6,37,86,0.080767121212,0.725859,7.9593,1000,+--++--++-+-+-+--+-++----++++--------
6,38,87,0.061423913636,0.774212,8.29885,1000,++++++++----++++--+-++-+-+-+-++--++--+
6,39,99,0.063867838889,0.802784,7.68182,1000,+-+-+-+--+++----+++--+--+-++-++--------
7,1,0,0.056995255556,0.00970907,N/A,1000,+
7,2,1,0.057768727778,0.0172996,2,1000,--
7,3,1,0.058587309091,0.0213059,4.5,1000,-++
7,4,2,0.059444378788,0.0299266,4,1000,---+
7,5,2,0.000137104040,0.0345061,6.25,1000,--+++
7,6,7,0.060039566667,0.0451541,2.57143,1000,+++-++
7,7,3,0.060915076768,0.0516406,8.16667,1000,---++-+
7,8,8,0.000105119697,0.0643427,4,1000,++-+++--
7,9,12,0.060752616162,0.0697083,3.375,1000,++--+-++-
7,10,13,0.060711328788,0.0855417,3.84615,1000,--+-+---+-
7,11,5,0.060857094949,0.0941934,12.1,1000,+++---+--+-
7,12,10,0.060973216667,0.110449,7.2,1000,-+-++++--++-
7,13,6,0.000258189899,0.118845,14.0833,1000,-----++--+-+-
7,14,19,0.000093271212,0.137703,5.15789,1000,-----+-+--++--
7,15,15,0.061176776768,0.149527,7.5,1000,-+--+---+---+++
7,16,24,0.000266623232,0.170078,5.33333,1000,+++----+--+---+-
7,17,32,0.060931742424,0.179186,4.51562,1000,---++++++-+-++--+
7,18,25,0.061162441414,0.201404,6.48,1000,-----+-++-+---++--
7,19,29,0.062036508081,0.215468,6.22414,1000,+---++--+-++++++-+-
7,20,26,0.001928123232,0.239893,7.69231,1000,+--+++--+-+++-+-----
7,21,26,0.000962825758,0.252605,8.48077,1000,--+++++++--++-+-+-++-
7,22,39,0.061293385354,0.279126,6.20513,1000,+-++--+-+-+--+++------
7,23,47,0.061105537879,0.295281,5.62766,1000,+++--++++++--+--+-+-+-+
7,24,36,0.061455047980,0.32498,8,1000,+-+-++++-++++----++-++--
7,25,36,0.010765556061,0.338264,8.68056,1000,+-++-++-+-+-++++++---++--
7,26,45,0.000489693434,0.369796,7.51111,1000,++++++---++---+-+-+--+--+-
7,27,37,0.070608992424,0.388991,9.85135,1000,---++++---+---+---+--+-++-+
7,28,50,0.062537047475,0.42064,7.84,1000,+-+-+--+++--+-++--+--+++++++
7,29,62,0.061882985354,0.436263,6.78226,1000,-+--++-++-+-+-+++++++---++---
7,30,59,0.061975564141,0.471358,7.62712,1000,-+++--+++-+-+-++-++-+++++-----
7,31,67,0.061205651515,0.495534,7.17164,1000,+++++++---+++--++-++--+-+-++-+-
7,32,64,0.016199592424,0.529675,8,1000,+++++++-+-++-+-+---+++--++-++--+
7,33,64,0.065721811111,0.588788,8.50781,1000,++--++--+++++++++----++-+--+-+-+-
7,34,65,0.062657283838,0.634936,8.89231,1000,-++--++--+-+-+-+--+-++----++++++++
7,35,73,0.009578926768,0.660484,8.39041,1000,--+++---+-+-++-+-+--++-++--+-------
7,36,82,0.013133717172,0.704744,7.90244,1000,+-++-+-++-++-+++-+-+++--+++------+++
7,37,86,0.063431046465,0.72532,7.9593,1000,+-+-++--+-+--++--++-++++++-+++----+++
7,38,87,0.049326072222,0.77407,8.29885,1000,--------++++----++-+--+-+-+-+--++--++-
7,39,99,0.156346937879,0.80151,7.68182,1000,--------++-++-+--+--+++----+++--+-+-+-+
8,1,0,0.061687262626,0.00971197,N/A,1000,-
8,2,1,0.061685892929,0.0173849,2,1000,--
8,3,1,0.061694163131,0.0213805,4.5,1000,-++
8,4,2,0.000108532828,0.0299251,4,1000,+---
8,5,2,0.061747960606,0.0344296,6.25,1000,-+---
8,6,7,0.000043673232,0.0452732,2.57143,1000,------
8,7,3,N/A,0.0517914,8.16667,1000,+--+++-
8,8,8,0.063242346465,0.0643995,4,1000,-----+-+
8,9,12,0.000108174747,0.0696701,3.375,1000,-+----++-
8,10,13,0.000119782828,0.0854174,3.84615,1000,--++-+-+++
8,11,5,0.000140928283,0.0946238,12.1,1000,+++--++-+--
8,12,10,0.061882923232,0.110602,7.2,1000,----++--+-+-
8,13,6,0.000490530303,0.119391,14.0833,1000,+-+-++--+++++
8,14,19,0.061758821717,0.137968,5.15789,1000,++++++--++-+-+
8,15,15,0.000457290404,0.149581,7.5,1000,-+--+---+---+++
8,16,24,0.062073710101,0.170323,5.33333,1000,--+---+----++++-
8,17,32,0.061971324242,0.179763,4.51562,1000,++-+-+----++--+--
8,18,25,0.000410838889,0.201267,6.48,1000,++--++-----+-++-+-
8,19,29,0.062260797980,0.215816,6.22414,1000,++-++--++++-+-+----
8,20,26,0.062119223737,0.240347,7.69231,1000,+-+-++-++--+++------
8,21,26,0.009148393434,0.25178,8.48077,1000,-++-+-+-++--+++++++--
8,22,39,0.062001283333,0.278854,6.20513,1000,++---++--+--+-+-+-----
8,23,47,N/A,0.296985,5.62766,1000,-+-+--+--+--++---++++++
8,24,36,0.001675628788,0.324323,8,1000,--++---++++++-+-+-++-++-
8,25,36,0.063861550000,0.338111,8.68056,1000,+-+-+--+--++-+++++++---++
8,26,45,0.000389534343,0.368779,7.51111,1000,------+++--+++-+-+-++-++-+
8,27,37,0.071264624747,0.388963,9.85135,1000,-+--+-++-+++-+++-+++----+++
8,28,50,0.065615594444,0.42204,7.84,1000,-+++----+++-+++-+++-++-+--+-
8,29,62,0.065106938384,0.436665,6.78226,1000,+---++++---+---+---+--+-++-++
8,30,59,0.070894932828,0.4721,7.62712,1000,+-+-++-+-+++---+++++++-++--+--
8,31,67,0.001400276263,0.494708,7.17164,1000,+-+-+-++-++-++--+++--++++++----
8,32,64,0.005510929293,0.529711,8,1000,-++--+--++---+++-+-+--+-+-------
8,33,64,0.093623207071,0.588245,8.50781,1000,+--++--++-+-+-+-++-+--++++-------
8,34,65,0.116367365152,0.635264,8.89231,1000,+--++--++-+-+-+-++-+--++++--------
8,35,73,0.085799507576,0.663092,8.39041,1000,-------+--++-++--+-+-++-+-+---+++--
8,36,82,0.086198698485,0.705143,7.90244,1000,+-+-+-++++-++++++----+--+++--+--+--+
8,37,86,N/A,0.726408,7.9593,1000,+-+-++--+-+--++--++-++++++-+++----+++
8,38,87,0.088436609091,0.77339,8.29885,1000,+--++--++-+-+-+-++-+--++++----++++++++
8,39,99,0.163376745455,0.801773,7.68182,1000,++++++++--+--+-++-++---++++---++-+-+-+-
9,1,0,0.075507589899,0.00967567,N/A,1000,-
9,2,1,0.075506209091,0.0173331,2,1000,-+
9,3,1,0.075507192424,0.0213612,4.5,1000,++-
9,4,2,0.075514319192,0.0298346,4,1000,+---
9,5,2,0.000121359596,0.0344812,6.25,1000,---+-
9,6,7,0.075517756566,0.0450996,2.57143,1000,---+-+
9,7,3,0.076616693434,0.0518143,8.16667,1000,+-++++-
9,8,8,0.000147839899,0.0643542,4,1000,-+++-+-+
9,9,12,0.000104302020,0.0698749,3.375,1000,+++-+--++
9,10,13,N/A,0.0853902,3.84615,1000,+---+--+-+
9,11,5,0.075625250505,0.0944176,12.1,1000,-+--+---+++
9,12,10,0.075635788384,0.110737,7.2,1000,++++--++-+-+
9,13,6,0.000217623232,0.118993,14.0833,1000,-+-+--++-----
9,14,19,0.000157793434,0.137801,5.15789,1000,-+-+-++--+++++
9,15,15,0.075591620202,0.149809,7.5,1000,+-+-++--++-----
9,16,24,0.000105370202,0.170351,5.33333,1000,-+++-+++-+--+-++
9,17,32,0.000166940909,0.179621,4.51562,1000,--+-+-++-++--++++
9,18,25,0.078095325758,0.201945,6.48,1000,++++----+-+--++--+
9,19,29,0.076370324242,0.216084,6.22414,1000,-+++--++-+------+-+
9,20,26,0.001349692424,0.240598,7.69231,1000,+--+++--+-+++-+-----
9,21,26,0.078408714646,0.25171,8.48077,1000,+++-----+---+--+-+--+
9,22,39,0.000474636869,0.280034,6.20513,1000,+++--+++++++--+--+-+-+
9,23,47,0.001928618182,0.295907,5.62766,1000,+--+----+----+++-+---+-
9,24,36,0.077590800505,0.324967,8,1000,++---++------+-+++-+--+-
9,25,36,0.003152150000,0.337677,8.68056,1000,-+--+--+-+-+------+++--++
9,26,45,0.075837516162,0.369605,7.51111,1000,--+--+--+++--++++-+-+-++++
9,27,37,0.002438054040,0.388128,9.85135,1000,---++++---+---+---+--+-++-+
9,28,50,0.001963963636,0.422142,7.84,1000,--+--+-++-+++-+++-+++----+++
9,29,62,0.083415076768,0.436698,6.78226,1000,+---++++---+---+---+--+-++-++
9,30,59,0.096274248990,0.471976,7.62712,1000,+-+-++-+-+++---+++++++-++--+--
9,31,67,0.001280759091,0.494662,7.17164,1000,+-+-+-++-++-++--+++--++++++----
9,32,64,0.004613197980,0.528985,8,1000,-+-+-+--+--+------+++++--+++--++
9,33,64,0.109095956061,0.588755,8.50781,1000,+++++++----++-+--+-+-+-+--++--++-
9,34,65,0.102626948990,0.635332,8.89231,1000,-++--++--+-+-+-+--+-++----++++++++
9,35,73,0.103018347475,0.661249,8.39041,1000,-+-+-+---++---++------++++++-++-++-
9,36,82,0.012247141414,0.706659,7.90244,1000,---++++++---++---+-+---+--+--+-+--+-
9,37,86,0.110441244444,0.725851,7.9593,1000,--++--++--------++++--+-++-+--+-+-+-+
9,38,87,0.019774708081,0.772649,8.29885,1000,++++++++----++++--+-++-+-+-+-++--++--+
9,39,99,0.131655534343,0.800066,7.68182,1000,++---++----+-+++++++-+-+-++++-+--++-++-
10,1,0,0.083939144444,0.0097247,N/A,1000,+
10,2,1,0.083937552020,0.0173688,2,1000,--
10,3,1,0.084748872222,0.0213914,4.5,1000,-++
10,4,2,0.085598417172,0.0298185,4,1000,+++-
10,5,2,0.000117459091,0.0344017,6.25,1000,-+---
10,6,7,0.086043681818,0.0452477,2.57143,1000,--+--+
10,7,3,0.000104604545,0.0516699,8.16667,1000,-+--+++
10,8,8,0.086178848990,0.0642139,4,1000,+---+-+-
10,9,12,0.087327442424,0.0697312,3.375,1000,-+-+--+++
