Run,N,Best E,Conv. Time,Total Time,Merit F.,Generations,Sequence
2,23,47,0.005378484726,5.02264,5.62766,1000,+---+++------+-+-++-++-
2,24,36,0.031666755676,5.19317,8,1000,+--++-++-+-+-------+++--
2,25,36,0.407847166061,5.36635,8.68056,1000,-++--+--+-+-+++++++---+++
2,26,45,0.218364238739,5.55864,7.51111,1000,++++++---++---+-+-+--+--+-
2,27,37,0.067814588547,5.67539,9.85135,1000,-+--+-++-+++-+++-+++----+++
2,28,50,3.136760234833,5.81521,7.84,1000,++-++-+--+---+---+---++++---
2,29,62,1.580202817917,5.98838,6.78226,1000,++-++-+--+---+---+---++++---+
2,30,59,0.535959720612,6.18024,7.62712,1000,----++++++-++-++-+-+-+++--+++-
2,31,67,5.745375633240,6.38483,7.17164,1000,----++++++--+++--++-++-++-+-+-+
2,32,76,0.109628915787,6.62558,6.73684,1000,-+-++-+-+---+++-------+--++-++--
2,33,88,3.840477466583,6.76111,6.1875,1000,+++----+-++-+-++--++-+---+---+---
2,34,89,0.496347904205,6.94299,6.49438,1000,+-+-++-+-+++-+-+++++-----+--++--++
2,35,85,6.838019847870,7.07174,7.20588,1000,-+++++-----+-----+-+--+-+---++--++-
2,36,94,1.516970157623,7.26661,6.89362,1000,+--++--++-+++++-----+-+---+-+--+-+--
2,37,102,2.372881412506,7.43024,6.71078,1000,+-+++++-----+-----+-+--+-+---++--++--
2,38,111,0.249578237534,7.61665,6.5045,1000,--++-+--+-+---++-+---+---+---+++++++--
2,39,123,0.193789005280,7.77147,6.18293,1000,-----+++----+-++-++++--++--+-+-+-+++-++
3,1,0,0.000000000000,0.000107855,N/A,0,+
3,2,1,0.000000000000,0.146989,2,1000,+-
3,3,1,0.000000000000,0.189009,4.5,1000,-++
3,4,2,0.000000000000,0.242133,4,1000,+-++
3,5,2,0.000000000000,0.291025,6.25,1000,+-+++
3,6,7,0.000000000000,0.346164,2.57143,1000,-+++-+
3,7,3,0.000571966171,0.406984,8.16667,1000,-+--+++
3,8,8,0.000643253326,0.464687,4,1000,+-++----
3,9,12,0.000000000000,0.565255,3.375,1000,+++-+--++
3,10,13,0.000000000000,0.641819,3.84615,1000,+-+--+++++
3,11,5,0.002036333084,0.831731,12.1,1000,-+--+---+++
3,12,10,0.001374483109,1.43302,7.2,1000,++++--++-+-+
3,13,6,0.017785310745,3.4447,14.0833,1000,-+-+--++-----
3,14,19,0.010722637177,3.6228,5.15789,1000,-++--++-+-++++
3,15,15,0.033133268356,3.7235,7.5,1000,+-+-++--++-----
3,16,24,0.023620605469,3.90697,5.33333,1000,++-+--+-+++-+++-
3,17,32,0.004693508148,4.06607,4.51562,1000,++++--++-++-+-+--
3,18,25,0.004298210144,4.18563,6.48,1000,--++---+-++-+-----
3,19,29,0.004443168640,4.39389,6.22414,1000,++++-+-+----++--+--
3,20,26,0.026911020279,4.49966,7.69231,1000,-++---++-+---+-+++++
3,21,26,1.546452522278,4.6483,8.48077,1000,--+++++++--++-+-+-++-
3,22,39,0.118325710297,4.81556,6.20513,1000,+++++-+-+-++-++--+++--
3,23,47,0.061655521393,5.06325,5.62766,1000,++-++-++-+-+------+++--
3,24,36,0.031978368759,5.13718,8,1000,+--++-++-+-+-------+++--
3,25,36,0.328487157822,5.34603,8.68056,1000,--++---++++++-+-+-++-++-+
3,26,45,0.103485345840,5.48742,7.51111,1000,++++++---++---+-+-+--+--+-
3,27,37,0.719485998154,5.68583,9.85135,1000,+++----+++-+++-+++-++-+--+-
3,28,50,5.350108146667,5.78612,7.84,1000,+-++-+--+---+---+---++++---+
3,29,66,0.101180553436,6.01341,6.37121,1000,++++-----++-+-++-+-+++-+++-++
3,30,59,0.520652770996,6.10224,7.62712,1000,--+--++-+++++++---+++-+-++-+-+
3,31,67,2.514838218689,6.33092,7.17164,1000,-+-+-+--+--+--++---++------++++
3,32,80,0.020180702209,6.59834,6.4,1000,--++----++-++--+++++++-+--+-+-++
3,33,72,0.344148159027,6.77836,7.5625,1000,--++--++--------++++--+-++-+-+-+-
3,34,89,0.237081289291,6.93647,6.49438,1000,-++-+--++--+-+-+--++---+-------+++
3,35,101,0.105351448059,7.11382,6.06436,1000,-+++---+++-+--------+--++-++-+-+--+
3,36,102,1.377835750580,7.28819,6.35294,1000,-------++--++-----++-+--+-++-+-+-+-+
3,37,98,0.588346004486,7.45338,6.98469,1000,--+-+-+---++--+--+-++---++++++++----+
3,38,111,3.388346195221,7.62794,6.5045,1000,+--------++--+-+--++-+-+-++---+-++---+
3,39,119,0.688021421432,7.7992,6.39076,1000,-+-+-+-++--++--++--+-++-+--++++--------
4,1,0,0.000000000000,0.000109422,N/A,0,+
4,2,1,0.000000000000,0.146961,2,1000,++
4,3,1,0.000000000000,0.189444,4.5,1000,-++
4,4,2,0.000000000000,0.235099,4,1000,+-++
4,5,2,0.000000000000,0.289896,6.25,1000,---+-
4,6,7,0.000000000000,0.342229,2.57143,1000,+++-+-
4,7,3,0.000617504120,0.400743,8.16667,1000,---++-+
4,8,8,0.000627279282,0.466234,4,1000,-+--++++
4,9,12,0.000000000000,0.543197,3.375,1000,---+-++--
4,10,13,0.000902891159,0.640003,3.84615,1000,----++--+-
4,11,5,0.002851247787,0.821036,12.1,1000,+-++-+++---
4,12,10,0.003769397736,1.45673,7.2,1000,++++-+-++--+
4,13,6,0.004022121429,3.44368,14.0833,1000,+-+-++--+++++
4,14,19,0.003852844238,3.58187,5.15789,1000,-+-+--+-----++
4,15,15,0.034168004990,3.7633,7.5,1000,-+-+--++--+++++
4,16,24,0.004096269608,3.90984,5.33333,1000,+++----+--+---+-
4,17,32,0.004513263702,4.09673,4.51562,1000,-+-++--+++------+
4,18,25,0.008513927460,4.21639,6.48,1000,-++--+----++++-+-+
4,19,29,0.229151010513,4.31215,6.22414,1000,----+-+-++++--++-++
4,20,26,0.125174999237,4.50855,7.69231,1000,--++-++----+----+-+-
4,21,26,0.046055316925,4.66081,8.48077,1000,+--+-+-+--++-------++
4,22,39,0.061978101730,4.84662,6.20513,1000,+++---++-+-+--++-+++++
4,23,47,0.064290285110,5.02214,5.62766,1000,-++-++-+-+------+++---+
4,24,36,0.572526454926,5.14578,8,1000,--+++-------+-+-++-++--+
4,25,36,0.789970636368,5.30468,8.68056,1000,+-++-++-+-+-++++++---++--
4,26,45,0.153345584869,5.45028,7.51111,1000,+-++-++-+-+-++++++---++---
4,27,37,0.604771614075,5.58687,9.85135,1000,---++++---+---+---+--+-++-+
4,28,50,0.113454818726,5.75556,7.84,1000,---++++---+---+---+--+-++-++
4,29,66,0.212752580643,5.94445,6.37121,1000,+-+-+---+----+----+++++--+--+
4,30,59,0.254808902740,6.11706,7.62712,1000,++-++--+-------+++---+-+-++-+-
4,31,67,1.984262704849,6.26054,7.17164,1000,-+-++-+-+--++-++--+++---+++++++
4,32,80,0.471758604050,6.59357,6.4,1000,+-+-+-++-++-++--+++--++++++-----
4,33,64,6.250611543655,6.74526,8.50781,1000,+-+-+-++-+--++++---------++--++--
4,34,81,3.364296197891,6.91007,7.1358,1000,--++--++--+-+-+-+--+-++----+++++++
4,35,101,0.121697187424,7.09223,6.06436,1000,--+-++--+-+---++++---+--+++-+++++++
4,36,94,0.094242811203,7.22927,6.89362,1000,-+-+-+-+--+-++----+++++++++--++--++-
4,37,90,0.464956045151,7.42901,7.60556,1000,+-++-+--+---+-+-+++--++--+++++--+++++
4,38,111,0.085440158844,7.615,6.5045,1000,-++---+-++---+-++++++++--++-+-++--+-+-
4,39,119,3.452876329422,7.73644,6.39076,1000,-------++-+-+--+-+-+++---+++-+--++-++--
5,1,0,0.000000000000,0.00011451,N/A,0,+
5,2,1,0.000000000000,0.146655,2,1000,++
5,3,1,0.000000000000,0.188337,4.5,1000,-++
5,4,2,0.000000000000,0.234116,4,1000,--+-
5,5,2,0.000000000000,0.285709,6.25,1000,---+-
5,6,7,0.000000000000,0.339215,2.57143,1000,+--+++
5,7,3,0.000916004181,0.407819,8.16667,1000,+-++---
5,8,8,0.000000000000,0.464891,4,1000,++----+-
5,9,12,0.000757932663,0.537548,3.375,1000,-+--++---
5,10,13,0.000818014145,0.638296,3.84615,1000,+-+-++----
5,11,5,0.008522033691,0.810708,12.1,1000,-+--+---+++
5,12,10,0.003713369370,1.46013,7.2,1000,+-+-----++--
5,13,6,0.077882289886,3.41379,14.0833,1000,-----++--+-+-
5,14,19,0.003638505936,3.61257,5.15789,1000,+-+-++--++++++
5,15,15,0.014934778214,3.7151,7.5,1000,-+-+--++--+++++
5,16,24,0.007885694504,3.88422,5.33333,1000,-+++-+++-+--+-++
5,17,32,0.004248142242,4.08113,4.51562,1000,--+++-+++-+--+-++
5,18,25,0.029288768768,4.18255,6.48,1000,++--+++-+--+-+++++
5,19,29,0.129470586777,4.35376,6.22414,1000,+-+------+-++--+++-
5,20,26,0.192126512527,4.50212,7.69231,1000,+++++-+---+-++---++-
5,21,26,0.180807590485,4.70106,8.48077,1000,++-------++--+-+-+--+
5,22,39,0.098553895950,4.805,6.20513,1000,-+-+-++-++-------++---
5,23,47,0.039329290390,5.06805,5.62766,1000,-+--++-+-+--+++--------
5,24,36,2.393042087555,5.13756,8,1000,++---+++++++-+-+--+--++-
5,25,36,0.492928266525,5.32212,8.68056,1000,-++--+--+-+-+++++++---+++
5,26,45,0.098561048508,5.4547,7.51111,1000,++++++---++---+-+-+--+--+-
5,27,37,0.012379884720,5.69617,9.85135,1000,+-++-+--+---+---+---++++---
5,28,50,0.100539684296,5.7584,7.84,1000,+---++++---+---+---+--+-++-+
5,29,62,0.822889804840,5.91442,6.78226,1000,-+--++-++-+-+-+++++++---++---
5,30,59,0.627821207047,6.10613,7.62712,1000,+---++---+-+-+--+--+------++++
5,31,71,0.398693561554,6.25009,6.76761,1000,+---+++--++-++--+-+-++-+-------
5,32,68,3.545870780945,6.6462,7.52941,1000,--++---++-----++++++-++-++-+-+-+
5,33,80,1.690930604935,6.77263,6.80625,1000,-++-+--+-+---++---+---+-----+++++
5,34,89,0.334932327271,6.95269,6.49438,1000,+-+-+-+++--+++--+-++-++-++++++----
5,35,93,0.358765125275,7.08111,6.58602,1000,+-------+--++---++++--+--+-+-+-++-+
5,36,98,1.682546138763,7.26639,6.61224,1000,++--++++--+--++-------+-+++-+-+--+-+
5,37,98,0.665854454041,7.41606,6.98469,1000,+----++++++++---++-+--+--++---+-+-+--
5,38,111,0.848456382751,7.60907,6.5045,1000,---+++---+-+-++-+-++-+++++++--+--++-++
5,39,111,0.940441608429,7.80848,6.85135,1000,++--++--++----+++-+-+++-+--+-++-+------
6,1,0,0.000000000000,0.00016031,N/A,0,+
6,2,1,0.000000000000,0.146948,2,1000,-+
6,3,1,0.000000000000,0.191821,4.5,1000,+--
6,4,2,0.000000000000,0.237274,4,1000,-+++
6,5,2,0.000000000000,0.287439,6.25,1000,-+---
6,6,7,0.000000000000,0.343636,2.57143,1000,++-+++
6,7,3,0.000684499741,0.41521,8.16667,1000,+-++---
6,8,8,0.000699758530,0.47169,4,1000,-+----++
6,9,12,0.000786304474,0.544528,3.375,1000,+-+--++++
6,10,13,0.000000000000,0.648673,3.84615,1000,--++-+-+++
6,11,5,0.021381139755,0.840358,12.1,1000,+-++-+++---
6,12,10,0.001593112946,1.43648,7.2,1000,+-+--++-----
6,13,6,0.106678724289,3.47227,14.0833,1000,-+-+--++-----
6,14,19,0.007638931274,3.62768,5.15789,1000,+--++------+-+
6,15,15,0.127854585648,3.7651,7.5,1000,+++++--++--+-+-
6,16,24,0.004581451416,3.89944,5.33333,1000,-+-+-++-++--++++
6,17,32,0.015954732895,4.1032,4.51562,1000,++-----++--+-+--+
6,18,25,0.025617361069,4.23466,6.48,1000,-+-++-+-----++--++
6,19,29,0.012951612473,4.38353,6.22414,1000,-+-++++++-+--++---+
6,20,26,0.206806182861,4.57095,7.69231,1000,-++---++-+---+-+++++
6,21,26,0.032963514328,4.66638,8.48077,1000,+--+-+-+--++-------++
6,22,39,0.011729717255,4.85265,6.20513,1000,------+++--+-+-+--++-+
6,23,47,0.035974264145,5.02621,5.62766,1000,--+++------+-+-++-++-++
6,24,36,0.214342594147,5.15519,8,1000,-++-++-+-+-++++++---++--
6,25,36,0.109066963196,5.33064,8.68056,1000,-++--+--+-+-+++++++---+++
6,26,45,0.459055900574,5.52539,7.51111,1000,+++--+++------+-+-+--+--+-
6,27,37,0.407312393188,5.66326,9.85135,1000,---++++---+---+---+--+-++-+
6,28,58,0.470852375031,5.86126,6.75862,1000,--+++---+++++++-+-+--+--++-+
6,29,62,5.093914270401,6.00501,6.78226,1000,-+--++-++-+-+-+++++++---++---
6,30,59,2.351384162903,6.12642,7.62712,1000,++-++--+-------+++---+-+-++-+-
6,31,67,2.039931058884,6.31878,7.17164,1000,-+-++-+-+--++-++--+++---+++++++
6,32,68,0.945661783218,6.59206,7.52941,1000,+--++-++--+-+--+-+-+++---+++++++
6,33,80,3.152177095413,6.80315,6.80625,1000,-++-+--+-+---++---+---+-----+++++
6,34,97,0.014170408249,6.93815,5.95876,1000,++--++---+-+--+-+-----+-----+++++-
6,35,85,0.170273303986,7.08911,7.20588,1000,++-----+++---+-----+--++-++-+-+--+-
6,36,102,3.317333936691,7.26236,6.35294,1000,+-+--+-+-+-----++++++-++-++--+++--++
6,37,102,2.154577493668,7.44245,6.71078,1000,+++++++-----++--+--++---++--+-+--+-+-
6,38,119,0.955577135086,7.61425,6.06723,1000,-+--++-++-+++++++-----+++--+++--+-+-++
6,39,119,0.448040485382,7.81731,6.39076,1000,-+-+---+++---++-+++--+--++-++-+--------
7,1,0,0.000000000000,0.000106237,N/A,0,+
7,2,1,0.000000000000,0.146898,2,1000,--
7,3,1,0.000000000000,0.190612,4.5,1000,--+
7,4,2,0.000000000000,0.232551,4,1000,--+-
7,5,2,0.000000000000,0.28716,6.25,1000,+-+++
7,6,7,0.000000000000,0.351735,2.57143,1000,+----+
7,7,3,0.000596761703,0.415744,8.16667,1000,---++-+
7,8,8,0.000658988953,0.463762,4,1000,---++-+-
7,9,12,0.000742197037,0.544066,3.375,1000,-+-++----
7,10,13,0.000000000000,0.644632,3.84615,1000,+--++++-+-
7,11,5,0.001670360565,0.817506,12.1,1000,---+++-++-+
7,12,10,0.001585245132,1.50807,7.2,1000,+-+-++--++++
7,13,6,0.072201728821,3.41545,14.0833,1000,+-+-++--+++++
7,14,19,0.003700494766,3.62278,5.15789,1000,-----++--+-+--
7,15,15,0.003840208054,3.74476,7.5,1000,+++---+---+--+-
7,16,24,0.004182815552,3.9266,5.33333,1000,----++--+--+-+-+
7,17,32,0.004328489304,4.06877,4.51562,1000,--++-----+-+-++-+
7,18,25,0.008992433548,4.21086,6.48,1000,--++---+-++-+-----
7,19,29,0.039622783661,4.36185,6.22414,1000,-+++--++-+------+-+
7,20,26,0.211186647415,4.53434,7.69231,1000,-+-+----+----++-++--
7,21,26,2.945567131042,4.67965,8.48077,1000,++-------++--+-+-+--+
7,22,39,0.047536611557,4.8125,6.20513,1000,+-+-+++--++++++--+--+-
7,23,47,0.034942865372,5.00412,5.62766,1000,+--+--+-+-++++++---+++-
7,24,36,0.010475397110,5.1466,8,1000,-++--+--+-+-+++++++---++
7,25,36,0.032319068909,5.32495,8.68056,1000,++--+++------+-+-+--+--+-
7,26,45,0.195072412491,5.46862,7.51111,1000,---+++-------+--++-++-+-+-
7,27,37,0.159570455551,5.64569,9.85135,1000,+-++-+--+---+---+---++++---
7,28,50,0.248925685883,5.80295,7.84,1000,+++----+++-+++-+++-++-+--+--
7,29,62,4.849104881287,5.93599,6.78226,1000,+---++++---+---+---+--+-++-++
7,30,59,4.633244752884,6.14426,7.62712,1000,-+++--+++-+-+-++-++-+++++-----
7,31,67,0.568634986877,6.31351,7.17164,1000,+-+-+-++-++-++--+++--++++++----
7,32,68,0.092482566833,6.58948,7.52941,1000,-++--+--++-+-++-+-+---+++-------
7,33,64,3.866072416306,6.73423,8.50781,1000,-++--++--+-+-+-+--+-++----+++++++
7,34,89,0.116961002350,6.93377,6.49438,1000,+--+--++-+++-+-+--+----+---+++----
7,35,97,0.467262506485,7.11049,6.31443,1000,----+----+++--+-++-++---++-+++-+-+-
7,36,94,4.282632350922,7.25928,6.89362,1000,++--++--+++-+-++-+-+++++-+++++-----+
7,37,106,0.066739320755,7.42524,6.45755,1000,+----+-+----+-++--+--+---+++-+++---+-
7,38,119,0.732662439346,7.61475,6.06723,1000,+--+-+-+----+-++--+-+++++++---++--++++
7,39,131,0.386363983154,7.88894,5.80534,1000,------+---+++-+---+++--+-+--+++-+--+--+
8,1,0,0.000000000000,0.000114582,N/A,0,-
8,2,1,0.000000000000,0.146584,2,1000,+-
8,3,1,0.000000000000,0.1899,4.5,1000,-++
8,4,2,0.000000000000,0.237348,4,1000,++-+
8,5,2,0.000000000000,0.288711,6.25,1000,+-+++
8,6,7,0.000000000000,0.349804,2.57143,1000,+++-++
8,7,3,0.001033306122,0.417624,8.16667,1000,+-++---
8,8,8,0.000629186630,0.464529,4,1000,++----+-
8,9,12,0.000714302063,0.552062,3.375,1000,+--+-+---
8,10,13,0.000971794128,0.652606,3.84615,1000,--++-+-+++
8,11,5,0.000000000000,0.817766,12.1,1000,-+--+---+++
8,12,10,0.003248929977,1.47747,7.2,1000,-+-+++++--++
8,13,6,0.038835763931,3.43382,14.0833,1000,-+-+--++-----
8,14,19,0.004328727722,3.58826,5.15789,1000,++++-+-+--++--
8,15,15,0.011590003967,3.74233,7.5,1000,-+-+--++--+++++
8,16,24,0.004207611084,3.87684,5.33333,1000,-+++-+++-+--+-++
8,17,32,0.004204511642,4.06511,4.51562,1000,+++------+-+--++-
8,18,25,0.017057895660,4.18051,6.48,1000,+--++-++++----+-+-
8,19,29,0.004646062851,4.33442,6.22414,1000,--+--++----+-+-++++
8,20,26,0.125172615051,4.50125,7.69231,1000,+--+++--+-+++-+-----
8,21,26,0.449959516525,4.65181,8.48077,1000,+--+-+-+--++-------++
8,22,39,0.048268795013,4.82401,6.20513,1000,+-++--+-+-+--+++------
8,23,47,0.010474443436,4.9885,5.62766,1000,++-++-++-+-+------+++--
8,24,36,0.252466201782,5.20393,8,1000,-++-++-+-+-++++++---++--
8,25,36,0.118478059769,5.37259,8.68056,1000,+++---+++++++-+-+--+--++-
8,26,45,0.640959262848,5.54381,7.51111,1000,------+++--+++-+-+-++-++-+
8,27,37,0.045592784882,5.65956,9.85135,1000,-+--+-++-+++-+++-+++----+++
8,28,50,5.281751394272,5.75916,7.84,1000,+++----+++-+++-+++-++-+--+--
8,29,66,1.667013883591,5.973,6.37121,1000,++++-----++-+-++-+-+++-+++-++
8,30,59,1.083583831787,6.13753,7.62712,1000,+---++---+-+-+--+--+-----+++++
8,31,75,0.062197446823,6.2862,6.40667,1000,+-++-++-++++++----+++--+++-+-+-
8,32,68,0.376468181610,6.6114,7.52941,1000,-------+++---+-+-++-+-++--+--++-
8,33,84,0.676514387131,6.73072,6.48214,1000,--++--+--++-+-++-+-+-------+++---
8,34,89,0.992110490799,6.95861,6.49438,1000,++++++-+---+-+-++-+--+++---++-++--
8,35,89,0.130216598511,7.14041,6.88202,1000,+-++-++-++++++-----+++--+++--+-+-+-
8,36,102,0.204549312592,7.2533,6.35294,1000,-+++++++----++---++--+--++-+-+-+--+-
8,37,90,0.628870964050,7.41264,7.60556,1000,+++----+++-++++++-++--++--+-+--++-+-+
8,38,103,0.015472888947,7.62399,7.00971,1000,++++++++--++--++-+-+-+-++-+--++++----+
8,39,107,1.976453781128,7.75007,7.10748,1000,-++--+-+--++-+-+----+-++++++--+++++--++
9,1,0,0.000000000000,0.000141109,N/A,0,-
9,2,1,0.000000000000,0.149555,2,1000,+-
9,3,1,0.000000000000,0.190491,4.5,1000,++-
9,4,2,0.000000000000,0.234335,4,1000,++-+
9,5,2,0.000384569168,0.296713,6.25,1000,+++-+
9,6,7,0.000000000000,0.343027,2.57143,1000,---++-
9,7,3,0.000545740128,0.40565,8.16667,1000,---++-+
9,8,8,0.000608444214,0.47344,4,1000,+++-+--+
9,9,12,0.000000000000,0.545657,3.375,1000,++--+-+++
9,10,13,0.000000000000,0.645171,3.84615,1000,+-++-+++--
9,11,5,0.003442525864,0.82223,12.1,1000,---+++-++-+
9,12,10,0.000000000000,1.44086,7.2,1000,-+-+++++--++
9,13,6,0.017026901245,3.41001,14.0833,1000,-----++--+-+-
9,14,19,0.004135608673,3.59683,5.15789,1000,--+--+-+---+++
9,15,15,0.030804157257,3.72211,7.5,1000,-----++--++-+-+
9,16,24,0.007933378220,3.90791,5.33333,1000,--++-----+-+-++-
9,17,32,0.004195213318,4.07791,4.51562,1000,-+-++--+++------+
9,18,25,0.021768808365,4.26591,6.48,1000,-+-+----++++-++--+
9,19,29,0.031020879745,4.38809,6.22414,1000,+---++--+-++++++-+-
9,20,26,0.057164430618,4.54276,7.69231,1000,-+-+----+----++-++--
9,21,26,0.122551679611,4.65592,8.48077,1000,+--+-+-+--++-------++
9,22,39,0.010208368301,4.80928,6.20513,1000,-++-++--+++-------+-+-
9,23,47,0.025665283203,5.04449,5.62766,1000,++---++++++-+-+--+--+--
9,24,36,0.398420333862,5.14582,8,1000,++--+++------+-+-+--+--+
9,25,36,0.239722967148,5.33818,8.68056,1000,++--+++------+-+-+--+--+-
9,26,45,0.530857086182,5.48759,7.51111,1000,------+++--+++-+-+-++-++-+
9,27,37,1.306854724884,5.62741,9.85135,1000,+++----+++-+++-+++-++-+--+-
9,28,50,0.295121431351,5.78703,7.84,1000,+++----+++-+++-+++-++-+--+--
9,29,62,0.090123176575,5.98485,6.78226,1000,-+--++-++-+-+-+++++++---++---
9,30,67,0.329783678055,6.17119,6.71642,1000,----+------+++-++---+-+--++-+-
9,31,75,0.291108608246,6.28657,6.40667,1000,+-++-++-++++++----+++--+++-+-+-
9,32,68,2.391102790833,6.60457,7.52941,1000,-++--+--++-+-++-+-+---+++-------
9,33,80,2.818838357925,6.79136,6.80625,1000,++----+++++-++--+---+---+-+--+-+-
9,34,89,0.021137952805,6.97336,6.49438,1000,+-+--+-++---+++-+---+--++--------+
9,35,93,7.055361747742,7.11898,6.58602,1000,--+++-+++-----++-+-+-++-++-+++++-++
9,36,106,0.014905214310,7.25667,6.11321,1000,----++++++--++--+---+-+---+-+--+-+--
9,37,118,0.007784843445,7.46184,5.80085,1000,+-+-+--+-+-++--+-++--+---+++---------
9,38,119,0.114774942398,7.64098,6.06723,1000,+++-++++++--+++----+-++++-+--+--++-+-+
9,39,123,1.175087451935,7.82862,6.18293,1000,+--+--+-+-++--+++-+++----+---+-++-----+
10,1,0,0.000000000000,0.000116596,N/A,0,-
10,2,1,0.000000000000,0.148446,2,1000,++
10,3,1,0.000000000000,0.191547,4.5,1000,--+
10,4,2,0.000000000000,0.237782,4,1000,+++-
10,5,2,0.000000000000,0.288549,6.25,1000,-+---
10,6,7,0.000000000000,0.343279,2.57143,1000,-+---+
10,7,3,0.000560283661,0.405278,8.16667,1000,---++-+
10,8,8,0.000000000000,0.474071,4,1000,+-++----
10,9,12,0.000789880753,0.555339,3.375,1000,+-+++++--
10,10,13,0.000000000000,0.646544,3.84615,1000,----++-+-+
10,11,5,0.004968404770,0.822077,12.1,1000,---+++-++-+
